ID,Count
18729,644.0
18730,848.0
18731,880.0
18732,817.0
18733,666.0
18734,674.0
18735,679.0
18736,637.0
18737,670.0
18738,654.0
18739,699.0
18740,615.0
18741,595.0
18742,587.0
18743,597.0
18744,527.0
18745,445.0
18746,427.0
18747,360.0
18748,342.0
18749,357.0
18750,426.0
18751,466.0
18752,498.0
18753,558.0
18754,830.0
18755,887.0
18756,776.0
18757,624.0
18758,658.0
18759,636.0
18760,653.0
18761,688.0
18762,685.0
18763,718.0
18764,643.0
18765,583.0
18766,532.0
18767,597.0
18768,508.0
18769,421.0
18770,420.0
18771,374.0
18772,362.0
18773,360.0
18774,404.0
18775,468.0
18776,497.0
18777,535.0
18778,701.0
18779,716.0
18780,702.0
18781,631.0
18782,626.0
18783,641.0
18784,630.0
18785,637.0
18786,661.0
18787,705.0
18788,626.0
18789,620.0
18790,584.0
18791,617.0
18792,601.0
18793,491.0
18794,450.0
18795,400.0
18796,388.0
18797,411.0
18798,417.0
18799,493.0
18800,475.0
18801,588.0
18802,865.0
18803,813.0
18804,753.0
18805,616.0
18806,635.0
18807,612.0
18808,628.0
18809,640.0
18810,643.0
18811,673.0
18812,610.0
18813,564.0
18814,594.0
18815,605.0
18816,538.0
18817,440.0
18818,398.0
18819,377.0
18820,378.0
18821,374.0
18822,369.0
18823,432.0
18824,455.0
18825,513.0
18826,636.0
18827,630.0
18828,602.0
18829,532.0
18830,509.0
18831,498.0
18832,544.0
18833,535.0
18834,560.0
18835,622.0
18836,593.0
18837,561.0
18838,614.0
18839,603.0
18840,566.0
18841,491.0
18842,469.0
18843,449.0
18844,434.0
18845,437.0
18846,461.0
18847,508.0
18848,527.0
18849,583.0
18850,654.0
18851,679.0
18852,651.0
18853,615.0
18854,593.0
18855,580.0
18856,578.0
18857,593.0
18858,643.0
18859,757.0
18860,713.0
18861,671.0
18862,663.0
18863,659.0
18864,620.0
18865,556.0
18866,500.0
18867,490.0
18868,501.0
18869,479.0
18870,527.0
18871,575.0
18872,617.0
18873,741.0
18874,917.0
18875,941.0
18876,903.0
18877,784.0
18878,786.0
18879,783.0
18880,763.0
18881,746.0
18882,746.0
18883,804.0
18884,739.0
18885,704.0
18886,668.0
18887,686.0
18888,617.0
18889,496.0
18890,484.0
18891,425.0
18892,363.0
18893,376.0
18894,393.0
18895,469.0
18896,482.0
18897,654.0
18898,858.0
18899,890.0
18900,827.0
18901,676.0
18902,684.0
18903,689.0
18904,648.0
18905,680.0
18906,664.0
18907,709.0
18908,625.0
18909,605.0
18910,598.0
18911,607.0
18912,537.0
18913,455.0
18914,437.0
18915,371.0
18916,352.0
18917,367.0
18918,437.0
18919,476.0
18920,508.0
18921,568.0
18922,840.0
18923,897.0
18924,786.0
18925,635.0
18926,669.0
18927,646.0
18928,663.0
18929,698.0
18930,695.0
18931,728.0
18932,653.0
18933,593.0
18934,543.0
18935,608.0
18936,519.0
18937,432.0
18938,430.0
18939,384.0
18940,373.0
18941,371.0
18942,414.0
18943,479.0
18944,507.0
18945,546.0
18946,712.0
18947,726.0
18948,713.0
18949,642.0
18950,637.0
18951,651.0
18952,640.0
18953,647.0
18954,671.0
18955,715.0
18956,636.0
18957,630.0
18958,594.0
18959,627.0
18960,611.0
18961,501.0
18962,460.0
18963,410.0
18964,398.0
18965,421.0
18966,427.0
18967,504.0
18968,485.0
18969,598.0
18970,875.0
18971,823.0
18972,763.0
18973,627.0
18974,645.0
18975,622.0
18976,639.0
18977,650.0
18978,653.0
18979,683.0
18980,620.0
18981,574.0
18982,604.0
18983,615.0
18984,548.0
18985,450.0
18986,409.0
18987,387.0
18988,388.0
18989,384.0
18990,379.0
18991,442.0
18992,465.0
18993,524.0
18994,647.0
18995,640.0
18996,613.0
18997,542.0
18998,519.0
18999,508.0
19000,554.0
19001,545.0
19002,570.0
19003,632.0
19004,603.0
19005,571.0
19006,625.0
19007,613.0
19008,576.0
19009,501.0
19010,479.0
19011,459.0
19012,444.0
19013,447.0
19014,471.0
19015,518.0
19016,537.0
19017,593.0
19018,665.0
19019,689.0
19020,662.0
19021,625.0
19022,603.0
19023,590.0
19024,588.0
19025,604.0
19026,653.0
19027,767.0
19028,723.0
19029,681.0
19030,673.0
19031,669.0
19032,630.0
19033,566.0
19034,510.0
19035,500.0
19036,512.0
19037,489.0
19038,537.0
19039,585.0
19040,628.0
19041,752.0
19042,927.0
19043,951.0
19044,913.0
19045,794.0
19046,796.0
19047,793.0
19048,773.0
19049,756.0
19050,756.0
19051,814.0
19052,749.0
19053,714.0
19054,678.0
19055,697.0
19056,627.0
19057,507.0
19058,494.0
19059,435.0
19060,374.0
19061,386.0
19062,403.0
19063,479.0
19064,492.0
19065,664.0
19066,868.0
19067,900.0
19068,837.0
19069,686.0
19070,695.0
19071,699.0
19072,658.0
19073,690.0
19074,674.0
19075,719.0
19076,635.0
19077,615.0
19078,608.0
19079,618.0
19080,547.0
19081,466.0
19082,447.0
19083,381.0
19084,362.0
19085,377.0
19086,447.0
19087,486.0
19088,518.0
19089,578.0
19090,851.0
19091,907.0
19092,796.0
19093,645.0
19094,679.0
19095,657.0
19096,673.0
19097,708.0
19098,705.0
19099,739.0
19100,663.0
19101,603.0
19102,553.0
19103,618.0
19104,529.0
19105,442.0
19106,440.0
19107,395.0
19108,383.0
19109,381.0
19110,424.0
19111,489.0
19112,517.0
19113,556.0
19114,722.0
19115,736.0
19116,723.0
19117,652.0
19118,647.0
19119,662.0
19120,651.0
19121,657.0
19122,682.0
19123,725.0
19124,646.0
19125,640.0
19126,604.0
19127,638.0
19128,622.0
19129,512.0
19130,471.0
19131,420.0
19132,408.0
19133,432.0
19134,437.0
19135,514.0
19136,495.0
19137,609.0
19138,885.0
19139,834.0
19140,774.0
19141,637.0
19142,656.0
19143,632.0
19144,649.0
19145,660.0
19146,663.0
19147,694.0
19148,631.0
19149,585.0
19150,615.0
19151,625.0
19152,559.0
19153,460.0
19154,419.0
19155,397.0
19156,398.0
19157,394.0
19158,390.0
19159,452.0
19160,476.0
19161,534.0
19162,657.0
19163,650.0
19164,623.0
19165,553.0
19166,530.0
19167,518.0
19168,564.0
19169,556.0
19170,581.0
19171,642.0
19172,613.0
19173,581.0
19174,635.0
19175,623.0
19176,586.0
19177,512.0
19178,490.0
19179,469.0
19180,454.0
19181,457.0
19182,481.0
19183,528.0
19184,547.0
19185,604.0
19186,675.0
19187,699.0
19188,672.0
19189,635.0
19190,613.0
19191,600.0
19192,598.0
19193,614.0
19194,663.0
19195,778.0
19196,733.0
19197,691.0
19198,683.0
19199,679.0
19200,640.0
19201,577.0
19202,521.0
19203,510.0
19204,522.0
19205,500.0
19206,548.0
19207,595.0
19208,638.0
19209,762.0
19210,938.0
19211,962.0
19212,923.0
19213,804.0
19214,807.0
19215,803.0
19216,783.0
19217,766.0
19218,767.0
19219,824.0
19220,760.0
19221,725.0
19222,688.0
19223,707.0
19224,637.0
19225,517.0
19226,504.0
19227,445.0
19228,384.0
19229,397.0
19230,413.0
19231,489.0
19232,502.0
19233,675.0
19234,878.0
19235,910.0
19236,848.0
19237,696.0
19238,705.0
19239,710.0
19240,668.0
19241,700.0
19242,684.0
19243,730.0
19244,645.0
19245,625.0
19246,618.0
19247,628.0
19248,558.0
19249,476.0
19250,457.0
19251,391.0
19252,372.0
19253,388.0
19254,457.0
19255,497.0
19256,529.0
19257,589.0
19258,861.0
19259,917.0
19260,806.0
19261,655.0
19262,689.0
19263,667.0
19264,683.0
19265,719.0
19266,716.0
19267,749.0
19268,674.0
19269,613.0
19270,563.0
19271,628.0
19272,539.0
19273,452.0
19274,451.0
19275,405.0
19276,393.0
19277,391.0
19278,434.0
19279,499.0
19280,527.0
19281,566.0
19282,732.0
19283,747.0
19284,733.0
19285,662.0
19286,657.0
19287,672.0
19288,661.0
19289,667.0
19290,692.0
19291,736.0
19292,656.0
19293,651.0
19294,614.0
19295,648.0
19296,632.0
19297,522.0
19298,481.0
19299,431.0
19300,418.0
19301,442.0
19302,447.0
19303,524.0
19304,506.0
19305,619.0
19306,896.0
19307,844.0
19308,784.0
19309,647.0
19310,666.0
19311,643.0
19312,659.0
19313,670.0
19314,673.0
19315,704.0
19316,641.0
19317,595.0
19318,625.0
19319,636.0
19320,569.0
19321,471.0
19322,429.0
19323,408.0
19324,409.0
19325,405.0
19326,400.0
19327,462.0
19328,486.0
19329,544.0
19330,667.0
19331,660.0
19332,633.0
19333,563.0
19334,540.0
19335,529.0
19336,574.0
19337,566.0
19338,591.0
19339,653.0
19340,623.0
19341,592.0
19342,645.0
19343,633.0
19344,597.0
19345,522.0
19346,500.0
19347,480.0
19348,464.0
19349,468.0
19350,492.0
19351,538.0
19352,557.0
19353,614.0
19354,685.0
19355,710.0
19356,682.0
19357,646.0
19358,623.0
19359,610.0
19360,609.0
19361,624.0
19362,674.0
19363,788.0
19364,744.0
19365,702.0
19366,694.0
19367,690.0
19368,651.0
19369,587.0
19370,531.0
19371,520.0
19372,532.0
19373,510.0
19374,558.0
19375,606.0
19376,648.0
19377,772.0
19378,948.0
19379,972.0
19380,934.0
19381,814.0
19382,817.0
19383,813.0
19384,794.0
19385,776.0
19386,777.0
19387,834.0
19388,770.0
19389,735.0
19390,699.0
19391,717.0
19392,647.0
19393,527.0
19394,514.0
19395,456.0
19396,394.0
19397,407.0
19398,423.0
19399,500.0
19400,513.0
19401,685.0
19402,889.0
19403,921.0
19404,858.0
19405,707.0
19406,715.0
19407,720.0
19408,678.0
19409,711.0
19410,695.0
19411,740.0
19412,656.0
19413,636.0
19414,628.0
19415,638.0
19416,568.0
19417,486.0
19418,468.0
19419,401.0
19420,382.0
19421,398.0
19422,467.0
19423,507.0
19424,539.0
19425,599.0
19426,871.0
19427,928.0
19428,817.0
19429,665.0
19430,699.0
19431,677.0
19432,694.0
19433,729.0
19434,726.0
19435,759.0
19436,684.0
19437,624.0
19438,573.0
19439,638.0
19440,549.0
19441,462.0
19442,461.0
19443,415.0
19444,403.0
19445,401.0
19446,445.0
19447,509.0
19448,537.0
19449,576.0
19450,742.0
19451,757.0
19452,743.0
19453,672.0
19454,667.0
19455,682.0
19456,671.0
19457,678.0
19458,702.0
19459,746.0
19460,667.0
19461,661.0
19462,625.0
19463,658.0
19464,642.0
19465,532.0
19466,491.0
19467,441.0
19468,429.0
19469,452.0
19470,457.0
19471,534.0
19472,516.0
19473,629.0
19474,906.0
19475,854.0
19476,794.0
19477,657.0
19478,676.0
19479,653.0
19480,669.0
19481,680.0
19482,684.0
19483,714.0
19484,651.0
19485,605.0
19486,635.0
19487,646.0
19488,579.0
19489,481.0
19490,439.0
19491,418.0
19492,419.0
19493,415.0
19494,410.0
19495,472.0
19496,496.0
19497,554.0
19498,677.0
19499,671.0
19500,643.0
19501,573.0
19502,550.0
19503,539.0
19504,584.0
19505,576.0
19506,601.0
19507,663.0
19508,634.0
19509,602.0
19510,655.0
19511,644.0
19512,607.0
19513,532.0
19514,510.0
19515,490.0
19516,475.0
19517,478.0
19518,502.0
19519,549.0
19520,567.0
19521,624.0
19522,695.0
19523,720.0
19524,692.0
19525,656.0
19526,634.0
19527,621.0
19528,619.0
19529,634.0
19530,684.0
19531,798.0
19532,754.0
19533,712.0
19534,704.0
19535,700.0
19536,661.0
19537,597.0
19538,541.0
19539,531.0
19540,542.0
19541,520.0
19542,568.0
19543,616.0
19544,658.0
19545,782.0
19546,958.0
19547,982.0
19548,944.0
19549,824.0
19550,827.0
19551,824.0
19552,804.0
19553,786.0
19554,787.0
19555,845.0
19556,780.0
19557,745.0
19558,709.0
19559,727.0
19560,658.0
19561,537.0
19562,525.0
19563,466.0
19564,404.0
19565,417.0
19566,434.0
19567,510.0
19568,523.0
19569,695.0
19570,899.0
19571,931.0
19572,868.0
19573,717.0
19574,725.0
19575,730.0
19576,689.0
19577,721.0
19578,705.0
19579,750.0
19580,666.0
19581,646.0
19582,639.0
19583,648.0
19584,578.0
19585,496.0
19586,478.0
19587,411.0
19588,393.0
19589,408.0
19590,478.0
19591,517.0
19592,549.0
19593,609.0
19594,881.0
19595,938.0
19596,827.0
19597,676.0
19598,710.0
19599,687.0
19600,704.0
19601,739.0
19602,736.0
19603,769.0
19604,694.0
19605,634.0
19606,584.0
19607,648.0
19608,559.0
19609,472.0
19610,471.0
19611,425.0
19612,414.0
19613,412.0
19614,455.0
19615,520.0
19616,548.0
19617,587.0
19618,753.0
19619,767.0
19620,754.0
19621,682.0
19622,678.0
19623,692.0
19624,681.0
19625,688.0
19626,712.0
19627,756.0
19628,677.0
19629,671.0
19630,635.0
19631,668.0
19632,652.0
19633,542.0
19634,501.0
19635,451.0
19636,439.0
19637,462.0
19638,468.0
19639,544.0
19640,526.0
19641,639.0
19642,916.0
19643,864.0
19644,804.0
19645,668.0
19646,686.0
19647,663.0
19648,680.0
19649,691.0
19650,694.0
19651,724.0
19652,661.0
19653,615.0
19654,645.0
19655,656.0
19656,589.0
19657,491.0
19658,450.0
19659,428.0
19660,429.0
19661,425.0
19662,420.0
19663,483.0
19664,506.0
19665,565.0
19666,688.0
19667,681.0
19668,654.0
19669,583.0
19670,560.0
19671,549.0
19672,595.0
19673,586.0
19674,611.0
19675,673.0
19676,644.0
19677,612.0
19678,666.0
19679,654.0
19680,617.0
19681,542.0
19682,520.0
19683,500.0
19684,485.0
19685,488.0
19686,512.0
19687,559.0
19688,578.0
19689,634.0
19690,706.0
19691,730.0
19692,703.0
19693,666.0
19694,644.0
19695,631.0
19696,629.0
19697,645.0
19698,694.0
19699,808.0
19700,764.0
19701,722.0
19702,714.0
19703,710.0
19704,671.0
19705,607.0
19706,551.0
19707,541.0
19708,552.0
19709,530.0
19710,578.0
19711,626.0
19712,669.0
19713,793.0
19714,968.0
19715,992.0
19716,954.0
19717,835.0
19718,837.0
19719,834.0
19720,814.0
19721,797.0
19722,797.0
19723,855.0
19724,790.0
19725,755.0
19726,719.0
19727,738.0
19728,668.0
19729,548.0
19730,535.0
19731,476.0
19732,415.0
19733,427.0
19734,444.0
19735,520.0
19736,533.0
19737,705.0
19738,909.0
19739,941.0
19740,878.0
19741,727.0
19742,736.0
19743,740.0
19744,699.0
19745,731.0
19746,715.0
19747,760.0
19748,676.0
19749,656.0
19750,649.0
19751,659.0
19752,588.0
19753,507.0
19754,488.0
19755,422.0
19756,403.0
19757,418.0
19758,488.0
19759,527.0
19760,559.0
19761,619.0
19762,892.0
19763,948.0
19764,837.0
19765,686.0
19766,720.0
19767,698.0
19768,714.0
19769,749.0
19770,746.0
19771,780.0
19772,704.0
19773,644.0
19774,594.0
19775,659.0
19776,570.0
19777,483.0
19778,481.0
19779,436.0
19780,424.0
19781,422.0
19782,465.0
19783,530.0
19784,558.0
19785,597.0
19786,763.0
19787,777.0
19788,764.0
19789,693.0
19790,688.0
19791,703.0
19792,692.0
19793,698.0
19794,723.0
19795,766.0
19796,687.0
19797,681.0
19798,645.0
19799,679.0
19800,662.0
19801,553.0
19802,511.0
19803,461.0
19804,449.0
19805,473.0
19806,478.0
19807,555.0
19808,536.0
19809,650.0
19810,926.0
19811,874.0
19812,815.0
19813,678.0
19814,697.0
19815,673.0
19816,690.0
19817,701.0
19818,704.0
19819,735.0
19820,672.0
19821,625.0
19822,656.0
19823,666.0
19824,600.0
19825,501.0
19826,460.0
19827,438.0
19828,439.0
19829,435.0
19830,430.0
19831,493.0
19832,517.0
19833,575.0
19834,698.0
19835,691.0
19836,664.0
19837,593.0
19838,571.0
19839,559.0
19840,605.0
19841,597.0
19842,622.0
19843,683.0
19844,654.0
19845,622.0
19846,676.0
19847,664.0
19848,627.0
19849,553.0
19850,530.0
19851,510.0
19852,495.0
19853,498.0
19854,522.0
19855,569.0
19856,588.0
19857,645.0
19858,716.0
19859,740.0
19860,713.0
19861,676.0
19862,654.0
19863,641.0
19864,639.0
19865,655.0
19866,704.0
19867,819.0
19868,774.0
19869,732.0
19870,724.0
19871,720.0
19872,681.0
19873,618.0
19874,562.0
19875,551.0
19876,563.0
19877,541.0
19878,589.0
19879,636.0
19880,679.0
19881,803.0
19882,979.0
19883,1003.0
19884,964.0
19885,845.0
19886,848.0
19887,844.0
19888,824.0
19889,807.0
19890,808.0
19891,865.0
19892,801.0
19893,766.0
19894,729.0
19895,748.0
19896,678.0
19897,558.0
19898,545.0
19899,486.0
19900,425.0
19901,437.0
19902,454.0
19903,530.0
19904,543.0
19905,716.0
19906,919.0
19907,951.0
19908,889.0
19909,737.0
19910,746.0
19911,751.0
19912,709.0
19913,741.0
19914,725.0
19915,771.0
19916,686.0
19917,666.0
19918,659.0
19919,669.0
19920,599.0
19921,517.0
19922,498.0
19923,432.0
19924,413.0
19925,429.0
19926,498.0
19927,538.0
19928,570.0
19929,630.0
19930,902.0
19931,958.0
19932,847.0
19933,696.0
19934,730.0
19935,708.0
19936,724.0
19937,760.0
19938,756.0
19939,790.0
19940,715.0
19941,654.0
19942,604.0
19943,669.0
19944,580.0
19945,493.0
19946,492.0
19947,446.0
19948,434.0
19949,432.0
19950,475.0
19951,540.0
19952,568.0
19953,607.0
19954,773.0
19955,787.0
19956,774.0
19957,703.0
19958,698.0
19959,713.0
19960,702.0
19961,708.0
19962,733.0
19963,777.0
19964,697.0
19965,692.0
19966,655.0
19967,689.0
19968,673.0
19969,563.0
19970,522.0
19971,472.0
19972,459.0
19973,483.0
19974,488.0
19975,565.0
19976,546.0
19977,660.0
19978,936.0
19979,885.0
19980,825.0
19981,688.0
19982,707.0
19983,683.0
19984,700.0
19985,711.0
19986,714.0
19987,745.0
19988,682.0
19989,636.0
19990,666.0
19991,677.0
19992,610.0
19993,512.0
19994,470.0
19995,449.0
19996,450.0
19997,446.0
19998,441.0
19999,503.0
20000,527.0
20001,585.0
20002,708.0
20003,701.0
20004,674.0
20005,604.0
20006,581.0
20007,570.0
20008,615.0
20009,607.0
20010,632.0
20011,694.0
20012,664.0
20013,633.0
20014,686.0
20015,674.0
20016,637.0
20017,563.0
20018,541.0
20019,521.0
20020,505.0
20021,509.0
20022,533.0
20023,579.0
20024,598.0
20025,655.0
20026,726.0
20027,751.0
20028,723.0
20029,687.0
20030,664.0
20031,651.0
20032,650.0
20033,665.0
20034,715.0
20035,829.0
20036,785.0
20037,743.0
20038,735.0
20039,731.0
20040,691.0
20041,628.0
20042,572.0
20043,561.0
20044,573.0
20045,551.0
20046,599.0
20047,647.0
20048,689.0
20049,813.0
20050,989.0
20051,1013.0
20052,975.0
20053,855.0
20054,858.0
20055,854.0
20056,835.0
20057,817.0
20058,818.0
20059,875.0
20060,811.0
20061,776.0
20062,740.0
20063,758.0
20064,688.0
20065,568.0
20066,555.0
20067,497.0
20068,435.0
20069,448.0
20070,464.0
20071,541.0
20072,554.0
20073,726.0
20074,930.0
20075,962.0
20076,899.0
20077,748.0
20078,756.0
20079,761.0
20080,719.0
20081,752.0
20082,735.0
20083,781.0
20084,697.0
20085,677.0
20086,669.0
20087,679.0
20088,609.0
20089,527.0
20090,509.0
20091,442.0
20092,423.0
20093,439.0
20094,508.0
20095,548.0
20096,580.0
20097,640.0
20098,912.0
20099,969.0
20100,858.0
20101,706.0
20102,740.0
20103,718.0
20104,735.0
20105,770.0
20106,767.0
20107,800.0
20108,725.0
20109,665.0
20110,614.0
20111,679.0
20112,590.0
20113,503.0
20114,502.0
20115,456.0
20116,444.0
20117,442.0
20118,486.0
20119,550.0
20120,578.0
20121,617.0
20122,783.0
20123,798.0
20124,784.0
20125,713.0
20126,708.0
20127,723.0
20128,712.0
20129,719.0
20130,743.0
20131,787.0
20132,708.0
20133,702.0
20134,666.0
20135,699.0
20136,683.0
20137,573.0
20138,532.0
20139,482.0
20140,470.0
20141,493.0
20142,498.0
20143,575.0
20144,557.0
20145,670.0
20146,947.0
20147,895.0
20148,835.0
20149,698.0
20150,717.0
20151,694.0
20152,710.0
20153,721.0
20154,724.0
20155,755.0
20156,692.0
20157,646.0
20158,676.0
20159,687.0
20160,620.0
20161,522.0
20162,480.0
20163,459.0
20164,460.0
20165,456.0
20166,451.0
20167,513.0
20168,537.0
20169,595.0
20170,718.0
20171,712.0
20172,684.0
20173,614.0
20174,591.0
20175,580.0
20176,625.0
20177,617.0
20178,642.0
20179,704.0
20180,675.0
20181,643.0
20182,696.0
20183,685.0
20184,648.0
20185,573.0
20186,551.0
20187,531.0
20188,516.0
20189,519.0
20190,543.0
20191,590.0
20192,608.0
20193,665.0
20194,736.0
20195,761.0
20196,733.0
20197,697.0
20198,675.0
20199,662.0
20200,660.0
20201,675.0
20202,725.0
20203,839.0
20204,795.0
20205,753.0
20206,745.0
20207,741.0
20208,702.0
20209,638.0
20210,582.0
20211,572.0
20212,583.0
20213,561.0
20214,609.0
20215,657.0
20216,699.0
20217,823.0
20218,999.0
20219,1023.0
20220,985.0
20221,865.0
20222,868.0
20223,865.0
20224,845.0
20225,827.0
20226,828.0
20227,885.0
20228,821.0
20229,786.0
20230,750.0
20231,768.0
20232,699.0
20233,578.0
20234,566.0
20235,507.0
20236,445.0
20237,458.0
20238,474.0
20239,551.0
20240,564.0
20241,736.0
20242,940.0
20243,972.0
20244,909.0
20245,758.0
20246,766.0
20247,771.0
20248,730.0
20249,762.0
20250,746.0
20251,791.0
20252,707.0
20253,687.0
20254,680.0
20255,689.0
20256,619.0
20257,537.0
20258,519.0
20259,452.0
20260,434.0
20261,449.0
20262,519.0
20263,558.0
20264,590.0
20265,650.0
20266,922.0
20267,979.0
20268,868.0
20269,717.0
20270,751.0
20271,728.0
20272,745.0
20273,780.0
20274,777.0
20275,810.0
20276,735.0
20277,675.0
20278,625.0
20279,689.0
20280,600.0
20281,513.0
20282,512.0
20283,466.0
20284,455.0
